%%MatrixMarket matrix coordinate complex general
%
216 216 4096
136 131 1.185185185185186e-03 0.000000000000000e+00
137 131 4.740740740740743e-03 0.000000000000000e+00
138 131 1.185185185185186e-03 0.000000000000000e+00
160 131 2.962962962962966e-04 0.000000000000000e+00
161 131 1.185185185185186e-03 0.000000000000000e+00
162 131 2.962962962962965e-04 0.000000000000000e+00
166 131 1.185185185185186e-03 0.000000000000000e+00
167 131 4.740740740740744e-03 0.000000000000000e+00
168 131 1.185185185185186e-03 0.000000000000000e+00
172 131 2.962962962962966e-04 0.000000000000000e+00
173 131 1.185185185185186e-03 0.000000000000000e+00
174 131 2.962962962962965e-04 0.000000000000000e+00
89 132 2.962962962962963e-04 0.000000000000000e+00
90 132 5.925925925925928e-04 0.000000000000000e+00
95 132 1.185185185185186e-03 0.000000000000000e+00
96 132 2.370370370370371e-03 0.000000000000000e+00
101 132 2.962962962962965e-04 0.000000000000000e+00
102 132 5.925925925925929e-04 0.000000000000000e+00
125 132 1.185185185185185e-03 0.000000000000000e+00
126 132 2.370370370370371e-03 0.000000000000000e+00
131 132 4.740740740740742e-03 0.000000000000000e+00
132 132 9.481481481481483e-03 0.000000000000000e+00
137 132 1.185185185185186e-03 0.000000000000000e+00
138 132 2.370370370370372e-03 0.000000000000000e+00
161 132 2.962962962962965e-04 0.000000000000000e+00
162 132 5.925925925925929e-04 0.000000000000000e+00
167 132 1.185185185185186e-03 0.000000000000000e+00
168 132 2.370370370370372e-03 0.000000000000000e+00
173 132 2.962962962962965e-04 0.000000000000000e+00
174 132 5.925925925925930e-04 0.000000000000000e+00
91 133 5.925925925925929e-04 0.000000000000000e+00
92 133 2.962962962962965e-04 0.000000000000000e+00
97 133 2.370370370370372e-03 0.000000000000000e+00
98 133 1.185185185185186e-03 0.000000000000000e+00
103 133 5.925925925925929e-04 0.000000000000000e+00
104 133 2.962962962962965e-04 0.000000000000000e+00
127 133 2.370370370370372e-03 0.000000000000000e+00
128 133 1.185185185185186e-03 0.000000000000000e+00
133 133 9.481481481481485e-03 0.000000000000000e+00
134 133 4.740740740740743e-03 0.000000000000000e+00
139 133 2.370370370370372e-03 0.000000000000000e+00
140 133 1.185185185185186e-03 0.000000000000000e+00
163 133 5.925925925925931e-04 0.000000000000000e+00
164 133 2.962962962962966e-04 0.000000000000000e+00
169 133 2.370370370370372e-03 0.000000000000000e+00
170 133 1.185185185185186e-03 0.000000000000000e+00
175 133 5.925925925925931e-04 0.000000000000000e+00
176 133 2.962962962962966e-04 0.000000000000000e+00
91 134 2.962962962962965e-04 0.000000000000000e+00
92 134 1.185185185185186e-03 0.000000000000000e+00
93 134 2.962962962962965e-04 0.000000000000000e+00
97 134 1.185185185185186e-03 0.000000000000000e+00
98 134 4.740740740740743e-03 0.000000000000000e+00
99 134 1.185185185185186e-03 0.000000000000000e+00
103 134 2.962962962962965e-04 0.000000000000000e+00
104 134 1.185185185185186e-03 0.000000000000000e+00
105 134 2.962962962962965e-04 0.000000000000000e+00
127 134 1.185185185185186e-03 0.000000000000000e+00
128 134 4.740740740740743e-03 0.000000000000000e+00
129 134 1.185185185185186e-03 0.000000000000000e+00
133 134 4.740740740740743e-03 0.000000000000000e+00
134 134 1.896296296296297e-02 0.000000000000000e+00
135 134 4.740740740740743e-03 0.000000000000000e+00
139 134 1.185185185185186e-03 0.000000000000000e+00
140 134 4.740740740740743e-03 0.000000000000000e+00
141 134 1.185185185185186e-03 0.000000000000000e+00
163 134 2.962962962962966e-04 0.000000000000000e+00
164 134 1.185185185185186e-03 0.000000000000000e+00
165 134 2.962962962962966e-04 0.000000000000000e+00
169 134 1.185185185185186e-03 0.000000000000000e+00
170 134 4.740740740740744e-03 0.000000000000000e+00
171 134 1.185185185185186e-03 0.000000000000000e+00
175 134 2.962962962962965e-04 0.000000000000000e+00
176 134 1.185185185185186e-03 0.000000000000000e+00
177 134 2.962962962962966e-04 0.000000000000000e+00
92 135 2.962962962962965e-04 0.000000000000000e+00
93 135 1.185185185185186e-03 0.000000000000000e+00
94 135 2.962962962962965e-04 0.000000000000000e+00
98 135 1.185185185185186e-03 0.000000000000000e+00
99 135 4.740740740740743e-03 0.000000000000000e+00
100 135 1.185185185185186e-03 0.000000000000000e+00
104 135 2.962962962962965e-04 0.000000000000000e+00
105 135 1.185185185185186e-03 0.000000000000000e+00
106 135 2.962962962962965e-04 0.000000000000000e+00
128 135 1.185185185185186e-03 0.000000000000000e+00
129 135 4.740740740740743e-03 0.000000000000000e+00
130 135 1.185185185185186e-03 0.000000000000000e+00
134 135 4.740740740740743e-03 0.000000000000000e+00
135 135 1.896296296296297e-02 0.000000000000000e+00
136 135 4.740740740740743e-03 0.000000000000000e+00
140 135 1.185185185185186e-03 0.000000000000000e+00
141 135 4.740740740740743e-03 0.000000000000000e+00
142 135 1.185185185185186e-03 0.000000000000000e+00
164 135 2.962962962962966e-04 0.000000000000000e+00
165 135 1.185185185185186e-03 0.000000000000000e+00
166 135 2.962962962962965e-04 0.000000000000000e+00
170 135 1.185185185185186e-03 0.000000000000000e+00
171 135 4.740740740740744e-03 0.000000000000000e+00
172 135 1.185185185185186e-03 0.000000000000000e+00
176 135 2.962962962962965e-04 0.000000000000000e+00
177 135 1.185185185185186e-03 0.000000000000000e+00
178 135 2.962962962962965e-04 0.000000000000000e+00
93 136 2.962962962962965e-04 0.000000000000000e+00
94 136 1.185185185185186e-03 0.000000000000000e+00
95 136 2.962962962962966e-04 0.000000000000000e+00
99 136 1.185185185185186e-03 0.000000000000000e+00
100 136 4.740740740740744e-03 0.000000000000000e+00
101 136 1.185185185185186e-03 0.000000000000000e+00
105 136 2.962962962962965e-04 0.000000000000000e+00
106 136 1.185185185185186e-03 0.000000000000000e+00
107 136 2.962962962962966e-04 0.000000000000000e+00
129 136 1.185185185185186e-03 0.000000000000000e+00
130 136 4.740740740740744e-03 0.000000000000000e+00
131 136 1.185185185185186e-03 0.000000000000000e+00
135 136 4.740740740740743e-03 0.000000000000000e+00
136 136 1.896296296296297e-02 0.000000000000000e+00
137 136 4.740740740740745e-03 0.000000000000000e+00
141 136 1.185185185185186e-03 0.000000000000000e+00
142 136 4.740740740740743e-03 0.000000000000000e+00
143 136 1.185185185185186e-03 0.000000000000000e+00
165 136 2.962962962962966e-04 0.000000000000000e+00
166 136 1.185185185185186e-03 0.000000000000000e+00
167 136 2.962962962962966e-04 0.000000000000000e+00
171 136 1.185185185185186e-03 0.000000000000000e+00
172 136 4.740740740740744e-03 0.000000000000000e+00
173 136 1.185185185185186e-03 0.000000000000000e+00
177 136 2.962962962962965e-04 0.000000000000000e+00
178 136 1.185185185185186e-03 0.000000000000000e+00
179 136 2.962962962962966e-04 0.000000000000000e+00
94 137 2.962962962962966e-04 0.000000000000000e+00
95 137 1.185185185185186e-03 0.000000000000000e+00
96 137 2.962962962962965e-04 0.000000000000000e+00
100 137 1.185185185185186e-03 0.000000000000000e+00
101 137 4.740740740740743e-03 0.000000000000000e+00
102 137 1.185185185185186e-03 0.000000000000000e+00
106 137 2.962962962962966e-04 0.000000000000000e+00
107 137 1.185185185185186e-03 0.000000000000000e+00
108 137 2.962962962962965e-04 0.000000000000000e+00
130 137 1.185185185185186e-03 0.000000000000000e+00
131 137 4.740740740740743e-03 0.000000000000000e+00
132 137 1.185185185185186e-03 0.000000000000000e+00
136 137 4.740740740740745e-03 0.000000000000000e+00
137 137 1.896296296296297e-02 0.000000000000000e+00
138 137 4.740740740740743e-03 0.000000000000000e+00
142 137 1.185185185185186e-03 0.000000000000000e+00
143 137 4.740740740740743e-03 0.000000000000000e+00
144 137 1.185185185185186e-03 0.000000000000000e+00
166 137 2.962962962962966e-04 0.000000000000000e+00
167 137 1.185185185185186e-03 0.000000000000000e+00
168 137 2.962962962962965e-04 0.000000000000000e+00
172 137 1.185185185185186e-03 0.000000000000000e+00
173 137 4.740740740740744e-03 0.000000000000000e+00
174 137 1.185185185185186e-03 0.000000000000000e+00
178 137 2.962962962962966e-04 0.000000000000000e+00
179 137 1.185185185185186e-03 0.000000000000000e+00
180 137 2.962962962962965e-04 0.000000000000000e+00
95 138 2.962962962962965e-04 0.000000000000000e+00
96 138 5.925925925925929e-04 0.000000000000000e+00
101 138 1.185185185185186e-03 0.000000000000000e+00
102 138 2.370370370370372e-03 0.000000000000000e+00
107 138 2.962962962962965e-04 0.000000000000000e+00
108 138 5.925925925925929e-04 0.000000000000000e+00
131 138 1.185185185185186e-03 0.000000000000000e+00
132 138 2.370370370370372e-03 0.000000000000000e+00
137 138 4.740740740740742e-03 0.000000000000000e+00
138 138 9.481481481481485e-03 0.000000000000000e+00
143 138 1.185185185185186e-03 0.000000000000000e+00
144 138 2.370370370370371e-03 0.000000000000000e+00
167 138 2.962962962962965e-04 0.000000000000000e+00
168 138 5.925925925925929e-04 0.000000000000000e+00
173 138 1.185185185185186e-03 0.000000000000000e+00
174 138 2.370370370370372e-03 0.000000000000000e+00
179 138 2.962962962962965e-04 0.000000000000000e+00
180 138 5.925925925925929e-04 0.000000000000000e+00
97 139 5.925925925925929e-04 0.000000000000000e+00
98 139 2.962962962962965e-04 0.000000000000000e+00
103 139 1.185185185185185e-03 0.000000000000000e+00
104 139 5.925925925925928e-04 0.000000000000000e+00
133 139 2.370370370370372e-03 0.000000000000000e+00
134 139 1.185185185185186e-03 0.000000000000000e+00
139 139 4.740740740740742e-03 0.000000000000000e+00
140 139 2.370370370370372e-03 0.000000000000000e+00
169 139 5.925925925925931e-04 0.000000000000000e+00
170 139 2.962962962962965e-04 0.000000000000000e+00
175 139 1.185185185185186e-03 0.000000000000000e+00
176 139 5.925925925925929e-04 0.000000000000000e+00
97 140 2.962962962962965e-04 0.000000000000000e+00
98 140 1.185185185185186e-03 0.000000000000000e+00
99 140 2.962962962962965e-04 0.000000000000000e+00
103 140 5.925925925925928e-04 0.000000000000000e+00
104 140 2.370370370370371e-03 0.000000000000000e+00
105 140 5.925925925925928e-04 0.000000000000000e+00
133 140 1.185185185185186e-03 0.000000000000000e+00
134 140 4.740740740740743e-03 0.000000000000000e+00
135 140 1.185185185185186e-03 0.000000000000000e+00
139 140 2.370370370370372e-03 0.000000000000000e+00
140 140 9.481481481481485e-03 0.000000000000000e+00
141 140 2.370370370370372e-03 0.000000000000000e+00
169 140 2.962962962962966e-04 0.000000000000000e+00
170 140 1.185185185185186e-03 0.000000000000000e+00
171 140 2.962962962962965e-04 0.000000000000000e+00
175 140 5.925925925925929e-04 0.000000000000000e+00
176 140 2.370370370370372e-03 0.000000000000000e+00
177 140 5.925925925925929e-04 0.000000000000000e+00
98 141 2.962962962962965e-04 0.000000000000000e+00
99 141 1.185185185185186e-03 0.000000000000000e+00
100 141 2.962962962962965e-04 0.000000000000000e+00
104 141 5.925925925925928e-04 0.000000000000000e+00
105 141 2.370370370370371e-03 0.000000000000000e+00
106 141 5.925925925925928e-04 0.000000000000000e+00
134 141 1.185185185185186e-03 0.000000000000000e+00
135 141 4.740740740740743e-03 0.000000000000000e+00
136 141 1.185185185185186e-03 0.000000000000000e+00
140 141 2.370370370370372e-03 0.000000000000000e+00
141 141 9.481481481481485e-03 0.000000000000000e+00
142 141 2.370370370370371e-03 0.000000000000000e+00
170 141 2.962962962962966e-04 0.000000000000000e+00
171 141 1.185185185185186e-03 0.000000000000000e+00
172 141 2.962962962962965e-04 0.000000000000000e+00
176 141 5.925925925925929e-04 0.000000000000000e+00
177 141 2.370370370370372e-03 0.000000000000000e+00
178 141 5.925925925925929e-04 0.000000000000000e+00
99 142 2.962962962962965e-04 0.000000000000000e+00
100 142 1.185185185185186e-03 0.000000000000000e+00
101 142 2.962962962962966e-04 0.000000000000000e+00
105 142 5.925925925925928e-04 0.000000000000000e+00
106 142 2.370370370370372e-03 0.000000000000000e+00
107 142 5.925925925925929e-04 0.000000000000000e+00
135 142 1.185185185185186e-03 0.000000000000000e+00
136 142 4.740740740740743e-03 0.000000000000000e+00
137 142 1.185185185185186e-03 0.000000000000000e+00
141 142 2.370370370370371e-03 0.000000000000000e+00
142 142 9.481481481481485e-03 0.000000000000000e+00
143 142 2.370370370370372e-03 0.000000000000000e+00
171 142 2.962962962962966e-04 0.000000000000000e+00
172 142 1.185185185185186e-03 0.000000000000000e+00
173 142 2.962962962962966e-04 0.000000000000000e+00
177 142 5.925925925925928e-04 0.000000000000000e+00
178 142 2.370370370370372e-03 0.000000000000000e+00
179 142 5.925925925925931e-04 0.000000000000000e+00
100 143 2.962962962962966e-04 0.000000000000000e+00
101 143 1.185185185185186e-03 0.000000000000000e+00
102 143 2.962962962962965e-04 0.000000000000000e+00
106 143 5.925925925925930e-04 0.000000000000000e+00
107 143 2.370370370370372e-03 0.000000000000000e+00
108 143 5.925925925925927e-04 0.000000000000000e+00
136 143 1.185185185185186e-03 0.000000000000000e+00
137 143 4.740740740740743e-03 0.000000000000000e+00
138 143 1.185185185185186e-03 0.000000000000000e+00
142 143 2.370370370370372e-03 0.000000000000000e+00
143 143 9.481481481481485e-03 0.000000000000000e+00
144 143 2.370370370370371e-03 0.000000000000000e+00
172 143 2.962962962962966e-04 0.000000000000000e+00
173 143 1.185185185185186e-03 0.000000000000000e+00
174 143 2.962962962962965e-04 0.000000000000000e+00
178 143 5.925925925925930e-04 0.000000000000000e+00
179 143 2.370370370370372e-03 0.000000000000000e+00
180 143 5.925925925925928e-04 0.000000000000000e+00
101 144 2.962962962962964e-04 0.000000000000000e+00
102 144 5.925925925925929e-04 0.000000000000000e+00
107 144 5.925925925925927e-04 0.000000000000000e+00
108 144 1.185185185185185e-03 0.000000000000000e+00
137 144 1.185185185185186e-03 0.000000000000000e+00
138 144 2.370370370370371e-03 0.000000000000000e+00
143 144 2.370370370370371e-03 0.000000000000000e+00
144 144 4.740740740740742e-03 0.000000000000000e+00
173 144 2.962962962962965e-04 0.000000000000000e+00
174 144 5.925925925925929e-04 0.000000000000000e+00
179 144 5.925925925925928e-04 0.000000000000000e+00
180 144 1.185185185185186e-03 0.000000000000000e+00
109 145 1.185185185185186e-03 0.000000000000000e+00
110 145 5.925925925925930e-04 0.000000000000000e+00
115 145 5.925925925925930e-04 0.000000000000000e+00
116 145 2.962962962962965e-04 0.000000000000000e+00
145 145 4.740740740740743e-03 0.000000000000000e+00
146 145 2.370370370370372e-03 0.000000000000000e+00
151 145 2.370370370370372e-03 0.000000000000000e+00
152 145 1.185185185185186e-03 0.000000000000000e+00
181 145 1.185185185185186e-03 0.000000000000000e+00
182 145 5.925925925925929e-04 0.000000000000000e+00
187 145 5.925925925925931e-04 0.000000000000000e+00
188 145 2.962962962962965e-04 0.000000000000000e+00
109 146 5.925925925925930e-04 0.000000000000000e+00
110 146 2.370370370370373e-03 0.000000000000000e+00
111 146 5.925925925925930e-04 0.000000000000000e+00
115 146 2.962962962962965e-04 0.000000000000000e+00
116 146 1.185185185185186e-03 0.000000000000000e+00
117 146 2.962962962962965e-04 0.000000000000000e+00
145 146 2.370370370370372e-03 0.000000000000000e+00
146 146 9.481481481481487e-03 0.000000000000000e+00
147 146 2.370370370370372e-03 0.000000000000000e+00
151 146 1.185185185185186e-03 0.000000000000000e+00
152 146 4.740740740740743e-03 0.000000000000000e+00
153 146 1.185185185185186e-03 0.000000000000000e+00
181 146 5.925925925925930e-04 0.000000000000000e+00
182 146 2.370370370370372e-03 0.000000000000000e+00
183 146 5.925925925925929e-04 0.000000000000000e+00
187 146 2.962962962962965e-04 0.000000000000000e+00
188 146 1.185185185185186e-03 0.000000000000000e+00
189 146 2.962962962962965e-04 0.000000000000000e+00
110 147 5.925925925925930e-04 0.000000000000000e+00
111 147 2.370370370370373e-03 0.000000000000000e+00
112 147 5.925925925925930e-04 0.000000000000000e+00
116 147 2.962962962962965e-04 0.000000000000000e+00
117 147 1.185185185185186e-03 0.000000000000000e+00
118 147 2.962962962962965e-04 0.000000000000000e+00
146 147 2.370370370370372e-03 0.000000000000000e+00
147 147 9.481481481481487e-03 0.000000000000000e+00
148 147 2.370370370370372e-03 0.000000000000000e+00
152 147 1.185185185185186e-03 0.000000000000000e+00
153 147 4.740740740740743e-03 0.000000000000000e+00
154 147 1.185185185185186e-03 0.000000000000000e+00
182 147 5.925925925925930e-04 0.000000000000000e+00
183 147 2.370370370370372e-03 0.000000000000000e+00
184 147 5.925925925925930e-04 0.000000000000000e+00
188 147 2.962962962962965e-04 0.000000000000000e+00
189 147 1.185185185185186e-03 0.000000000000000e+00
190 147 2.962962962962965e-04 0.000000000000000e+00
111 148 5.925925925925930e-04 0.000000000000000e+00
112 148 2.370370370370373e-03 0.000000000000000e+00
113 148 5.925925925925931e-04 0.000000000000000e+00
117 148 2.962962962962965e-04 0.000000000000000e+00
118 148 1.185185185185186e-03 0.000000000000000e+00
119 148 2.962962962962966e-04 0.000000000000000e+00
147 148 2.370370370370372e-03 0.000000000000000e+00
148 148 9.481481481481487e-03 0.000000000000000e+00
149 148 2.370370370370373e-03 0.000000000000000e+00
153 148 1.185185185185186e-03 0.000000000000000e+00
154 148 4.740740740740743e-03 0.000000000000000e+00
155 148 1.185185185185186e-03 0.000000000000000e+00
183 148 5.925925925925929e-04 0.000000000000000e+00
184 148 2.370370370370373e-03 0.000000000000000e+00
185 148 5.925925925925931e-04 0.000000000000000e+00
